Country,Year,"Mean Years of Schooling, female (years)","Share of seats in parliament, male (% held by men)",Mean Years of Schooling (years),Inequality in income,Carbon dioxide emissions per capita (production) (tonnes),"Expected Years of Schooling, male (years)",Expected Years of Schooling (years),"Labour force participation rate, female (% ages 15 and older)","Population with at least some secondary education, female (% ages 25 and older)","Expected Years of Schooling, female (years)","Adolescent Birth Rate (births per 1,000 women ages 15-19)",Material footprint per capita (tonnes),"Mean Years of Schooling, male (years)","Population with at least some secondary education, male (% ages 25 and older)","Share of seats in parliament, female (% held by women)",Inequality in eduation,Gender Development Index (value),Coefficient of human inequality,"Labour force participation rate, male (% ages 15 and older)",Human Development Index (value),Gross National Income Per Capita (2017 PPP$),"Total Population, as of 1 January (thousands)","Total Population, as of 1 July (thousands)","Male Population, as of 1 July (thousands)","Female Population, as of 1 July (thousands)","Population Density, as of 1 July (persons per square km)","Population Sex Ratio, as of 1 July (males per 100 females)","Median Age, as of 1 July (years)","Natural Change, Births minus Deaths (thousands)","Rate of Natural Change (per 1,000 population)",Population Change (thousands),Population Growth Rate (percentage),Population Annual Doubling Time (years),Births (thousands),Births by women aged 15 to 19 (thousands),"Crude Birth Rate (births per 1,000 population)",Total Fertility Rate (live births per woman),Net Reproduction Rate (surviving daughters per woman),Mean Age Childbearing (years),Sex Ratio at Birth (males per 100 female births),Total Deaths (thousands),Male Deaths (thousands),Female Deaths (thousands),"Crude Death Rate (deaths per 1,000 population)","Life Expectancy at Birth, both sexes (years)",Live births Surviving to Age 1 (thousands),Net Number of Migrants (thousands),"Net Migration Rate (per 1,000 population)"
Gambia,1996,0.995028366,97.95918367,1.850611711,,0.188851215,6.577531374,5.666175989,45.654,7.451070982,4.747371637,136.727,7.37,2.875101006,24.51810419,2.040816327,,0.769,,69.901,0.382,2113.776048,1260.353,1279.07,633.191,645.879,126.3903,98.0355,15.942,40.386,31.526,37.434,2.927,23.6811,56.72,9.035,44.277,5.9557,2.3529,29.237,103.1,16.334,8.786,7.548,12.751,56.009,53.699,-2.951,-2.304
New Zealand,1997,11.81422997,70.83333333,12.00031586,,8.348394958,16.57690441,17.10922185,57.081,64.92652025,17.64125566,32.901,29.09,12.19651966,69.35417517,29.16666667,,0.978,,74.334,0.865,25837.66617,3755.247,3775.852,1860.646,1915.206,14.2537,97.1512,32.2254,29.442,7.81,41.21,1.091,63.5332,57.095,4.353,15.145,1.9565,0.9362,28.574,105.6,27.653,14.317,13.336,7.335,77.3484,56.77,11.761,3.12
South Korea,2017,11.63130625,83.0,12.31303351,16.13,12.83352462,16.97458076,16.4816494,53.029,81.70209428,15.91374969,2.473,22.72,13.01359264,92.19202826,17.0,8.836042338,0.938,9.301127215,73.987,0.916,41124.36929,51419.008,51511.638,25781.915,25729.724,520.6193,100.2028,41.0394,72.738,1.414,185.261,0.36,,361.088,3.549,7.019,1.0513,0.507,32.116,106.1,288.35,158.653,129.697,5.605,83.2855,360.24,112.523,2.187
Australia,2000,11.10312423,75.0,11.28785601,,18.52517591,20.47167873,20.77126153,54.466,88.07190991,21.08220545,17.357,41.81,11.48616256,89.7277306,25.0,,0.966,,72.031,0.896,37296.64145,18903.313,19017.963,9437.656,9580.307,2.4756,98.511,34.391,119.927,6.325,229.3,1.206,57.4749,248.574,11.106,13.109,1.7701,0.8512,29.504,105.3,128.647,67.01,61.637,6.784,79.6309,247.486,109.375,5.768
Mali,2011,1.68,89.79591837,1.574,,0.146893988,8.622019768,7.755449772,60.416,7.728129864,6.856080055,172.163,3.32,1.518,15.09350967,10.20408163,,0.874,,81.021,0.409,2007.607523,15782.312,16039.734,8102.832,7936.902,13.1453,102.0906,15.1947,558.05,34.736,514.844,3.21,21.5934,742.777,141.071,46.234,6.5447,2.5967,29.141,103.6,184.727,96.057,88.669,11.498,56.7553,701.745,-43.216,-2.69
Libya,2004,6.01,,6.268,,8.8664684,15.4063,15.65732857,33.112,42.89,15.9195,5.234,5.24,6.528,40.042,,,0.934,,61.524,0.731,15783.43871,5613.271,5687.562,2914.13,2773.433,3.3931,105.073,22.2654,106.483,18.789,148.583,2.613,26.5269,132.261,1.631,23.338,2.808,1.2993,32.818,107.3,25.778,14.928,10.85,4.549,71.4896,129.816,42.112,7.431
Congo,2012,5.144,90.38461538,5.846,30.692,0.652853677,10.88333035,10.7329998,66.766,42.334,10.58283043,121.054,2.83,6.598,48.456,9.615384615,21.52094,0.921,25.90396747,69.179,0.575,5053.148534,4656.246,4713.257,2350.164,2363.092,13.8016,99.4529,18.5195,140.66,29.755,114.021,2.419,28.6543,177.311,27.899,37.508,4.7497,2.1098,28.945,102.5,36.651,18.749,17.902,7.753,62.317,171.252,-26.64,-5.635
Equatorial Guinea,2002,,95.0,5.375647996,,11.82030548,,7.357275204,50.138,,,176.326,21.94,,,5.0,,,,62.267,0.534,15210.36391,736.545,754.116,383.968,370.147,26.8847,103.7338,17.6935,20.386,27.296,35.141,4.661,14.8712,30.087,6.374,40.285,5.7311,2.2368,28.741,103.2,9.701,5.15,4.551,12.989,54.0851,27.949,14.757,19.759
Russian Federation,2015,12.53557761,85.48387097,12.53258866,18.673,11.19494542,14.82524967,15.12909985,55.491,92.68179442,15.44806957,24.819,8.67,12.52874929,95.77842454,14.51612903,2.712368,1.018,9.300999685,71.241,0.824,24770.75166,144441.863,144668.389,67088.482,77579.907,8.8344,86.4766,37.6411,68.114,0.472,453.053,0.313,,1941.554,81.092,13.438,1.8026,0.8631,28.195,105.9,1873.44,954.429,919.011,12.966,72.1006,1931.486,384.942,2.664
Benin,1996,1.162569248,92.77108434,1.952384019,,0.188833458,7.6331,6.0127,60.138,6.672272904,4.4141,120.739,3.86,3.061358931,18.64623758,7.228915663,,0.739,,84.91,0.391,2234.511198,6117.276,6203.86,3065.171,3138.69,55.0183,97.6577,16.0036,189.654,30.526,173.168,2.791,24.8351,269.966,38.662,43.453,6.2614,2.396,29.781,104.9,80.312,41.309,39.003,12.927,55.5578,252.714,-16.498,-2.656
Mauritius,2014,8.689925767,81.15942029,9.190750248,18.18098242,3.345355926,14.99489021,15.31830978,44.227,54.84332193,15.64953995,26.073,,9.725863104,63.13144134,18.84057971,21.91298205,0.952,16.42401755,73.659,0.793,20835.01678,1291.427,1292.113,640.228,651.886,636.5091,98.2117,33.6169,4.303,3.326,1.373,0.106,,13.88,1.274,10.73,1.4244,0.6855,28.075,103.8,9.577,5.32,4.258,7.404,74.8523,13.728,-2.932,-2.267
Madagascar,2000,3.470253944,92.0,3.902890818,,0.118426015,8.413980166,8.178067048,84.487,22.84290695,7.94217666,145.084,2.09,4.379356521,28.61651066,8.0,,0.899,,89.554,0.443,1583.262569,15972.674,16216.431,8147.724,8068.707,27.8731,100.9793,16.2727,487.033,30.032,487.514,3.007,23.0511,655.449,119.422,40.417,5.4029,2.1795,28.498,103.6,168.416,88.595,79.821,10.385,57.9382,621.575,0.485,0.03
Grenada,2008,,78.57142857,8.086350068,,2.397397967,16.84496669,17.49630514,,,18.18086497,40.566,,,,21.42857143,,,,,0.778,13555.53855,112.101,112.478,56.743,55.736,330.8191,101.8076,25.7823,1.219,10.813,0.755,0.671,103.3006,2.004,0.24,17.776,2.2815,1.0912,28.94,104.3,0.785,0.42,0.365,6.963,74.6558,1.983,-0.455,-4.037
Malta,1997,6.504261423,94.20289855,7.196573285,,6.739107776,13.52213001,13.50568962,28.673,31.1686489,13.48746014,16.79,50.29,7.852381633,42.22116066,5.797101449,,0.905,,71.284,0.766,24294.24855,387.01,388.838,192.935,195.904,1234.4079,98.4847,34.7534,2.053,5.29,3.657,0.941,73.6607,4.977,0.24,12.826,1.9291,0.9192,28.649,106.5,2.924,1.556,1.368,7.536,77.3231,4.933,1.608,4.144
Uganda,1991,2.198050022,81.88405797,3.2509799,,0.04343491,6.193529844,5.697579861,61.873,6.22262001,4.690119982,177.868,2.13,4.390669823,16.04270935,18.11594203,,0.795,,77.066,0.331,916.1925994,17868.683,18171.935,8861.68,9310.255,90.9474,95.1819,14.6489,602.849,33.169,606.505,3.338,20.7653,930.094,181.06,51.174,6.9827,2.5147,28.939,102.2,327.245,173.726,153.519,18.005,46.3156,861.121,3.642,0.2
